BusinessEntityID,PersonType,NameStyle,Title,FirstName,MiddleName,LastName,Suffix,EmailPromotion,AdditionalContactInfo,Demographics,rowguid,ModifiedDate
1,EM,0,Mr.,Ken,J.,Sánchez,,0,,,92C4279F-1207-48A3-8448-33563BA6D921,2009-01-07 00:00:00
2,EM,0,Ms.,Terri,Lee,Duffy,,1,,,D8763459-8AA8-4CC2-8C96-C750AF5A3E80,2008-01-24 00:00:00
3,EM,0,Mr.,Roberto,,Tamburello,,0,,,E01AEBE7-8A62-4A7E-93B3-98520BFA3199,2007-11-04 00:00:00
4,SC,0,Mr.,Rob,,Walters,,0,,,F2A7141E-BE37-4B19-9E3D-02B3BB405A23,2007-11-28 00:00:00
5,SC,0,Ms.,Gail,A.,Erickson,,0,,,F3A3F6B4-CE75-4D0B-9BD9-1638A313A5F6,2007-12-30 00:00:00
6,SC,0,Ms.,Jossef,H.,Goldberg,,0,,,0D192DB8-8F52-4FC8-A868-5EBB8B0A6F18,2008-01-12 00:00:00
7,IN,0,Mr.,Dylan,A.,Miller,,0,,,159FD516-3F2F-4BC2-B06A-6EEC6F0C4B34,2008-02-01 00:00:00
8,IN,0,Ms.,Diane,L.,Margheim,,0,,,16BEC50E-2C20-4C63-B04A-07633AAACD7F,2008-02-18 00:00:00
9,SC,0,Ms.,Gigi,N.,Matthew,,0,,,26765336-0B02-466F-8E5F-9C3C0FF329F6,2008-02-20 00:00:00
10,SC,0,Mr.,Michael,,Raheem,,0,,,2B0F85A3-63A3-4DE8-915F-50DC46B24B1F,2008-03-10 00:00:00

