ProductID,Name,ProductNumber,MakeFlag,FinishedGoodsFlag,Color,SafetyStockLevel,ReorderPoint,StandardCost,ListPrice,Size,SizeUnitMeasureCode,WeightUnitMeasureCode,Weight,DaysToManufacture,ProductLine,Class,Style,ProductSubcategoryID,ProductModelID,SellStartDate,SellEndDate,DiscontinuedDate,rowguid,ModifiedDate
1,Adjustable Race,AR-5381,0,0,,1000,750,0.00,0.00,,,G,0.00,0,,,U,,,1,2008-04-30 00:00:00,,,3AD8A339-B271-4C7A-BDF5-90B788B8DDF5,2014-02-08 10:01:36.827
2,Bearing Ball,BA-8327,0,0,,1000,750,0.00,0.00,,,G,0.00,0,,,U,,,1,2008-04-30 00:00:00,,,EFF3F643-4263-441F-9F25-9085D7B99B7F,2014-02-08 10:01:36.827
3,BB Ball Bearing,BE-2349,1,0,,800,600,0.00,0.00,,,G,0.00,0,,,U,,,1,2008-04-30 00:00:00,,,FD367135-FF93-4263-86F7-CC08D0E8C299,2014-02-08 10:01:36.827
4,Headset Ball Bearings,BE-2908,0,0,,800,600,0.00,0.00,,,G,0.00,0,,,U,,,1,2008-04-30 00:00:00,,,910AF877-D86F-4E32-9366-877929567072,2014-02-08 10:01:36.827
5,Bearing Cup,BE-2349,0,0,,800,600,0.00,0.00,,,G,0.00,0,,,U,,,1,2008-04-30 00:00:00,,,C8C3C900-84C0-4F78-8F0E-8A5E8F29D678,2014-02-08 10:01:36.827
316,Blade,BL-2036,0,0,,800,600,0.00,0.00,,,G,0.00,0,,,U,,,1,2008-04-30 00:00:00,,,4C35F7A4-6E6D-4B07-9F3B-1F3C5A8B9C0D,2014-02-08 10:01:36.827
317,LL Crankarm,CA-5965,0,0,,500,375,0.00,0.00,,,G,0.00,0,,,U,,,1,2008-04-30 00:00:00,,,5D46G8B5-7F7E-4C18-0G4C-2G4D6B9C0D1E,2014-02-08 10:01:36.827
318,ML Crankarm,CA-6738,0,0,,500,375,0.00,0.00,,,G,0.00,0,,,U,,,1,2008-04-30 00:00:00,,,6E57H9C6-8G8F-4D29-1H5D-3H5E7C0D1E2F,2014-02-08 10:01:36.827
319,HL Crankarm,CA-7457,0,0,,500,375,0.00,0.00,,,G,0.00,0,,,U,,,1,2008-04-30 00:00:00,,,7F68I0D7-9H9G-4E30-2I6E-4I6F8D1E2F3G,2014-02-08 10:01:36.827
320,Chainring Bolts,CB-2903,0,0,,1000,750,0.00,0.00,,,G,0.00,0,,,U,,,1,2008-04-30 00:00:00,,,8G79J1E8-0I0H-4F41-3J7F-5J7G9E2F3G4H,2014-02-08 10:01:36.827

