SalesOrderID,RevisionNumber,OrderDate,DueDate,ShipDate,Status,SalesOrderNumber,PurchaseOrderNumber,AccountNumber,CustomerID,SalesPersonID,TerritoryID,BillToAddressID,ShipToAddressID,ShipMethodID,CreditCardID,CreditCardApprovalCode,CurrencyRateID,SubTotal,TaxAmt,Freight,TotalDue,Comment,rowguid,ModifiedDate
43659,8,2011-05-31 00:00:00,2011-06-12 00:00:00,2011-06-07 00:00:00,5,SO43659,PO5221457,10-4020-000676,29825,279,5,985,985,5,16281,Vi45382,1,20565.6206,1971.5149,616.4866,23153.6221,,B96F54F1-5EB6-4F73-AE55-06358FE1DF75,2011-06-07 00:00:00
43660,8,2011-05-31 00:00:00,2011-06-12 00:00:00,2011-06-07 00:00:00,5,SO43660,PO18850127500,10-4020-000117,29672,279,5,638,638,5,16302,Vi45382,1,1294.2529,124.2483,38.8276,1457.3288,,42C78B7E-9B3B-4F95-BB94-03C9347512F5,2011-06-07 00:00:00
43661,8,2011-05-31 00:00:00,2011-06-12 00:00:00,2011-06-07 00:00:00,5,SO43661,PO5221458,10-4020-000442,29734,279,5,832,832,5,16303,Vi45382,1,32726.4786,3141.7420,981.7944,36849.0150,,B5E526F6-8C66-4E4F-8F72-6A409E1A35FE,2011-06-07 00:00:00
43662,8,2011-05-31 00:00:00,2011-06-12 00:00:00,2011-06-07 00:00:00,5,SO43662,PO18850127501,10-4020-000442,29994,282,6,1035,1035,5,16304,Vi45382,1,28832.5289,2767.9228,864.9759,32465.4276,,F8F3C8A3-1B9C-4F5E-9A7D-2E6F4A8B9C1D,2011-06-07 00:00:00
43663,8,2011-05-31 00:00:00,2011-06-12 00:00:00,2011-06-07 00:00:00,5,SO43663,PO5221459,10-4020-000442,29565,280,4,527,527,5,16305,Vi45382,1,41936.2000,4025.8752,1256.0860,47218.1612,,A1B2C3D4-E5F6-4A7B-8C9D-0E1F2A3B4C5D,2011-06-07 00:00:00
43664,8,2011-05-31 00:00:00,2011-06-12 00:00:00,2011-06-07 00:00:00,5,SO43664,PO18850127502,10-4020-000442,29898,283,1,1091,1091,5,16306,Vi45382,1,15968.3568,1532.9623,478.0507,17979.3698,,1A2B3C4D-5E6F-4A7B-8C9D-0E1F2A3B4C5D,2011-06-07 00:00:00
43665,8,2011-05-31 00:00:00,2011-06-12 00:00:00,2011-06-07 00:00:00,5,SO43665,PO5221460,10-4020-000442,29580,276,3,565,565,5,16307,Vi45382,1,24232.9788,2326.3659,726.9894,27286.3341,,2B3C4D5E-6F7A-4B8C-9D0E-1F2A3B4C5D6E,2011-06-07 00:00:00
43666,8,2011-05-31 00:00:00,2011-06-12 00:00:00,2011-06-07 00:00:00,5,SO43666,PO18850127503,10-4020-000442,30052,281,2,1124,1124,5,16308,Vi45382,1,50589.9250,4856.6322,1517.6978,56964.2550,,3C4D5E6F-7A8B-4C9D-0E1F-2A3B4C5D6E7F,2011-06-07 00:00:00
43667,8,2011-05-31 00:00:00,2011-06-12 00:00:00,2011-06-07 00:00:00,5,SO43667,PO5221461,10-4020-000442,29974,277,4,1062,1062,5,16309,Vi45382,1,5747.4662,551.7565,172.4240,6471.6467,,4D5E6F7A-8B9C-4D0E-1F2A-3B4C5D6E7F8A,2011-06-07 00:00:00
43668,8,2011-05-31 00:00:00,2011-06-12 00:00:00,2011-06-07 00:00:00,5,SO43668,PO18850127504,10-4020-000442,29614,278,1,519,519,5,16310,Vi45382,1,47231.9980,4534.2718,1416.9600,53183.2298,,5E6F7A8B-9C0D-4E1F-2A3B-4C5D6E7F8A9B,2011-06-07 00:00:00

